Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212896,9100479079,RESTAURANTE EL SPOT,UC263,PIZARRA CON SOPORTE ED,3,UN,0,27.900,0.000000,PLV,,,CALLE MUSEU 10-12,08401,GRANOLLERS,"41.606885,2.288425",08:00:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212897,9100737822,PECADOS,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,PLAZA JOSEP MARIA FOLCH I TORRES 14,08401,GRANOLLERS,"41.376372,2.166367",,,
Martes,24/03/2026,11603468,DR0038,850011,828212897,9100737822,PECADOS,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 14,08401,GRANOLLERS,"41.376372,2.166367",,,
Martes,24/03/2026,11603468,DR0038,850011,828212897,9100737822,PECADOS,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,PLAZA JOSEP MARIA FOLCH I TORRES 14,08401,GRANOLLERS,"41.376372,2.166367",,,
Martes,24/03/2026,11603468,DR0038,850011,828212897,9100737822,PECADOS,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA JOSEP MARIA FOLCH I TORRES 14,08401,GRANOLLERS,"41.376372,2.166367",,,
Martes,24/03/2026,11603468,DR0038,850011,828212898,9100645312,IBERICUS GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE SANT ROC 29,08401,GRANOLLERS,"41.608339,2.288435",,,
Martes,24/03/2026,11603468,DR0038,850011,828212898,9100645312,IBERICUS GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT ROC 29,08401,GRANOLLERS,"41.608339,2.288435",,,
Martes,24/03/2026,11603468,DR0038,850011,828212898,9100645312,IBERICUS GRANOLLERS,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CALLE SANT ROC 29,08401,GRANOLLERS,"41.608339,2.288435",,,
Martes,24/03/2026,11603468,DR0038,850011,828212898,9100645312,IBERICUS GRANOLLERS,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT ROC 29,08401,GRANOLLERS,"41.608339,2.288435",,,
Martes,24/03/2026,11603468,DR0038,850011,828212899,9100509767,HOLLY'S,DL13,DAMM LEMON 1/3 RET,3,CAJ,0,51.000,0.023760,AA02A1,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Martes,24/03/2026,11603468,DR0038,850011,828212899,9100509767,HOLLY'S,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Martes,24/03/2026,11603468,DR0038,850011,828212899,9100509767,HOLLY'S,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Martes,24/03/2026,11603468,DR0038,850011,828212899,9100509767,HOLLY'S,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Martes,24/03/2026,11603468,DR0038,850011,828212899,9100509767,HOLLY'S,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,6,CAJ,0,77.400,0.072000,EB03A1,,,PLAZA PORXADA 21,08401,GRANOLLERS,"41.608057,2.288095",,,
Martes,24/03/2026,11603468,DR0038,850011,828212900,122348,FRANKFURT LEO BOECK GRANOLLERS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,GRAN. CENTRE,DR0011,SANT ROC 8,08401,GRANOLLERS,"41.608274,2.288537",10:30:00,11:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212900,122348,FRANKFURT LEO BOECK GRANOLLERS,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,GRAN. CENTRE,DR0011,SANT ROC 8,08401,GRANOLLERS,"41.608274,2.288537",10:30:00,11:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212900,122348,FRANKFURT LEO BOECK GRANOLLERS,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,GRAN. CENTRE,DR0011,SANT ROC 8,08401,GRANOLLERS,"41.608274,2.288537",10:30:00,11:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212900,122348,FRANKFURT LEO BOECK GRANOLLERS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,GRAN. CENTRE,DR0011,SANT ROC 8,08401,GRANOLLERS,"41.608274,2.288537",10:30:00,11:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",14,CAJ,0,126.000,0.126000,FA06A3,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AM5630,COLACAO SOBRE 16G 50U +2 VASOS,1,CAJ,0,0.800,0.000000,ZCG,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AM1281,BARGALLO OLIVA SANSA SUAVE 5L,3,UN,0,15.000,0.019980,EC01B2,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AM3565,BARGALLO ACEITE GOURMET SOL GIRASOL 20L,5,UN,0,150.000,0.000000,ZCG,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AM0876,AZUCAR MORENO CEPAC 6G 500U,1,CAJ,0,0.000,0.000000,ZCG,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LM0116,PLA FREGONA ALGODON,5,UN,0,0.000,0.000000,ZCG,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212901,9100041725,FLECA P.BRETCHA (PL. MALUQUER),0LM0118,MAYA CEPILLO ESCOBA BAJO COSTE,5,UN,0,0.000,0.000000,ZCG,Almacén,DR0045,PLAZA JOSEP MALUQUER I SALVADOR 17,08401,GRANOLLERS,"41.608595,2.288901",,,
Martes,24/03/2026,11603468,DR0038,850011,828212902,9100042719,EL MIRALLET,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,TARADELL,DR0054,PLAZA PORXADA 39,08401,GRANOLLERS,"41.607889,2.286731",,,
Martes,24/03/2026,11603468,DR0038,850011,828212902,9100042719,EL MIRALLET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,TARADELL,DR0054,PLAZA PORXADA 39,08401,GRANOLLERS,"41.607889,2.286731",,,
Martes,24/03/2026,11603468,DR0038,850011,828212903,9100680026,EL GLAM MOMENTS,VE11,AGUA VERI 1/1 VIDRIO RET.,2,CAJ,0,43.180,0.024000,AA11A1,,,Carrer Guayaquil 30,08401,GRANOLLERS,"41.604935,2.287564",11:15:00,12:30:00,
Martes,24/03/2026,11603468,DR0038,850011,828212903,9100680026,EL GLAM MOMENTS,CJ11V,CAJAS COMPLETAS 1/1 V,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Guayaquil 30,08401,GRANOLLERS,"41.604935,2.287564",11:15:00,12:30:00,
Martes,24/03/2026,11603468,DR0038,850011,828212903,9100680026,EL GLAM MOMENTS,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,Carrer Guayaquil 30,08401,GRANOLLERS,"41.604935,2.287564",11:15:00,12:30:00,
Martes,24/03/2026,11603468,DR0038,850011,828212903,9100680026,EL GLAM MOMENTS,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Guayaquil 30,08401,GRANOLLERS,"41.604935,2.287564",11:15:00,12:30:00,
Martes,24/03/2026,11603468,DR0038,850011,828212904,9100373615,EL FORNET (GRANOLLERS),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE SANTA ESPERAN#A 11,08401,GRANOLLERS,"41.607636,2.288262",,,
Martes,24/03/2026,11603468,DR0038,850011,828212904,9100373615,EL FORNET (GRANOLLERS),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANTA ESPERAN#A 11,08401,GRANOLLERS,"41.607636,2.288262",,,
Martes,24/03/2026,11603468,DR0038,850011,828212904,9100373615,EL FORNET (GRANOLLERS),0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",2,CAJ,0,14.500,0.013200,FA01B1,,,CALLE SANTA ESPERAN#A 11,08401,GRANOLLERS,"41.607636,2.288262",,,
Martes,24/03/2026,11603468,DR0038,850011,828212905,9100042491,CAFE DE LA CORONA,VE11SPC,AGUA VERI 1/1 PET CAJA 12U. TREKKING,10,CAJ,0,133.000,0.120000,A0DISTRIDA,RODA,DR0051,PLAZA CORONA 14,08402,GRANOLLERS,"41.604836,2.289352",,,
Martes,24/03/2026,11603468,DR0038,850011,828212906,9100747036,BAR CAPARROS,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer d'Alfons IV 38,08401,GRANOLLERS,"41.604557,2.288142",,,
Martes,24/03/2026,11603468,DR0038,850011,828212906,9100747036,BAR CAPARROS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Alfons IV 38,08401,GRANOLLERS,"41.604557,2.288142",,,
Martes,24/03/2026,11603468,DR0038,850011,828212906,9100747036,BAR CAPARROS,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Carrer d'Alfons IV 38,08401,GRANOLLERS,"41.604557,2.288142",,,
Martes,24/03/2026,11603468,DR0038,850011,828212906,9100747036,BAR CAPARROS,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer d'Alfons IV 38,08401,GRANOLLERS,"41.604557,2.288142",,,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,PI12,AGUA PIRINEA 1/2 GAS RET,2,CAJ,0,40.812,0.020000,BA04A1,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,0VE2592,BLANC PESCADOR BLANCO AGUJA 75CL 1U,12,UN,0,0.000,0.009000,ZCG,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,0RF0169,/-FANTA LIMON 2L PET 6U,2,CAJ,0,26.240,0.024000,ZCG,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,0AM0960,AZUCARERA AZUCAR SACO 5KG,6,UN,0,0.000,0.000000,ZCG,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603468,DR0038,850011,828212907,9100341135,ATARASII,0AM5383,PROEZA TOMATE FRITO EXTRA LATA 3KG,6,UN,0,0.000,0.000000,ZCG,,,CALLE JOAN PRIM 4,08402,GRANOLLERS,"41.613639,2.290125",11:30:00,16:00:00,
Martes,24/03/2026,11603466,DR0032,850014,828212924,9100737399,MAISON DU GRAIN (STA EULALIA),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE DE LA FABRICA 26,08187,SANTA EULALIA DE RONÇANA,"41.651916,2.218326",,,
Martes,24/03/2026,11603466,DR0032,850014,828212924,9100737399,MAISON DU GRAIN (STA EULALIA),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DE LA FABRICA 26,08187,SANTA EULALIA DE RONÇANA,"41.651916,2.218326",,,
Martes,24/03/2026,11603466,DR0032,850014,828212924,9100737399,MAISON DU GRAIN (STA EULALIA),0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,CALLE DE LA FABRICA 26,08187,SANTA EULALIA DE RONÇANA,"41.651916,2.218326",,,
Martes,24/03/2026,11603466,DR0032,850014,828212924,9100737399,MAISON DU GRAIN (STA EULALIA),3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DE LA FABRICA 26,08187,SANTA EULALIA DE RONÇANA,"41.651916,2.218326",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),VE51SP,AGUA VERI 5/1 CAJA 3U.,1,CAJ,0,15.868,0.015000,BC04A3,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212925,9100468310,FLECA BRETCHA (LLIÇA DE MUNT),0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,CARRETERA DE PARETS A BIGUES I KM 8,08186,LLIÇA DE MUNT,"41.585262,2.210596",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0VE3263,IRREVERENTE VERMUT RESERVA 1L 1U,37,UN,0,37.000,0.037000,AA0049,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0AM0506,"REDONDO ALIÑO DE LA ABUELA 2,5 KG.",2,UN,0,0.000,0.000016,ZCG,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0VE0428,YZAGUIRRE CLASSIC VERMOUTH BLANCO 1L 1U,6,BOT,0,0.000,0.006000,ZCG,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212926,9100547001,BAR PARC DEL TENES,0AM0285,JUANFRA ACEITUNAS RELLENAS DE ANCHOA 2KG,6,UN,0,0.000,0.000000,ZCG,,,PAISOS CATALANS SN,08186,LLIÇA D´AMUNT,"41.607819,2.242893",,,
Martes,24/03/2026,11603466,DR0032,850014,828212927,9100744181,MAISON DU GRAIN (LLISA AMUNT),0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Carrer Baronia de Montbui 42,08186,LLIÇÀ D'AMUNT,"41.605725,2.238985",,,
Martes,24/03/2026,11603466,DR0032,850014,828212927,9100744181,MAISON DU GRAIN (LLISA AMUNT),3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Baronia de Montbui 42,08186,LLIÇÀ D'AMUNT,"41.605725,2.238985",,,
Martes,24/03/2026,11603466,DR0032,850014,828212928,9100591545,FRANKFURT LA CANYA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,PLAZA LA FONT 2,08186,LLIÇÀ D'AMUNT,"41.610583,2.238667",,,
Martes,24/03/2026,11603466,DR0032,850014,828212928,9100591545,FRANKFURT LA CANYA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA LA FONT 2,08186,LLIÇÀ D'AMUNT,"41.610583,2.238667",,,
Martes,24/03/2026,11603466,DR0032,850014,828212928,9100591545,FRANKFURT LA CANYA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,PLAZA LA FONT 2,08186,LLIÇÀ D'AMUNT,"41.610583,2.238667",,,
Martes,24/03/2026,11603466,DR0032,850014,828212929,9100717355,BAR LA CANYA - 3,ED13,ESTRELLA DAMM 1/3 RET. PP,10,CAJ,0,170.000,0.079200,AA09A1,,,CALLE RAFAEL CASANOVA 6,08186,LLIÇÀ D'AMUNT,"41.607506,2.240180",,,
