Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LI0141,MARIE BRIZARD ANIS 1L,1,BOT,0,0.000,0.001000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LI0062,PUJOL RON 1L,1,BOT,0,0.000,0.001000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0AM1225,GB TOMATE TOMAUNTA PULPA 800G,6,UN,0,5.520,0.000000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0AM5247,"GOYA JALAPEÑO VERDE RODAJAS 1,54KG 1U",1,UN,0,1.650,0.000008,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LM0024,GC BOBINA SECAMANOS  2C 180M 6U,1,CAJ,0,5.000,0.000008,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LM0504,GC SERVILLETA 1C 30x30 GC 100U,40,UN,0,0.000,0.000000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LM0647,QUID PAPEL ANTIGRASA PARA PRESENTACION 3,5,UN,0,0.000,0.000000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LM2496,PAPEL DE ALUMINIO 11 MICRES 29 x 200,1,UN,0,0.000,0.000000,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0LM2431,BOLSA IND. DE BASURA G120 85x104CM 10U,5,CAJ,0,25.000,0.000040,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,0RA0186,SANDEVID TDV LIMON 33CL VNR 24U,2,CAJ,0,16.700,0.015840,ZCG,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204061,9100683566,CULTURAL LA FABRICA,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Camí del Gual 11,08187,SANTA EULÀLIA DE RONÇANA,"41.638043,2.236990",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204063,9100723139,CAFETERIA GAUDEIX,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,4,UN,0,4.120,0.000000,FC05A2,,,CALLE DEL CASAL 1,08415,BIGUES I RIELLS,"41.674435,2.209821",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204063,9100723139,CAFETERIA GAUDEIX,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,,,CALLE DEL CASAL 1,08415,BIGUES I RIELLS,"41.674435,2.209821",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204063,9100723139,CAFETERIA GAUDEIX,0AM0783,LOTUS BISCOFF 300U,1,CAJ,0,2.180,0.007524,FA05A2,,,CALLE DEL CASAL 1,08415,BIGUES I RIELLS,"41.674435,2.209821",,,
Lunes,23/03/2026,11596823,DR0032,850014,828204063,9100723139,CAFETERIA GAUDEIX,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,ZPR,0,0.000,0.000000,FC01C4,,,CALLE DEL CASAL 1,08415,BIGUES I RIELLS,"41.674435,2.209821",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,10,UN,0,10.000,0.000000,DA04A3,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,0RF0019,/-COCA COLA LATA 33CL 24U,3,CAJ,0,25.800,0.023760,CA04A2,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204065,9100756811,BAR COCO,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,Avinguda de la Pedra del Diable 9,08150,PARETS DEL VALLÈS,"41.567321,2.228649",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,3,CAJ,0,39.000,0.036000,EB10A1,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,2,CAJ,0,13.200,0.009600,FA03A2,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",10,CAJ,0,90.000,0.090000,FA06A3,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LI0013,BEEFEATER GIN 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LM1718,GC MINI SERVICIOS 1C 17X17 400U 10PQ,1,CAJ,0,0.260,0.000006,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LM0376,TECNOPACKING BOLSA KRAFT 14+7X24 1000U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204067,9100698420,VIKELS,0LM2483,COMBO VASO+TAPA NAT 4OZ 120CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,Carrer de la Mina 8,08150,PARETS DEL VALLES,"41.561845,2.229052",00:00:00,18:00:00,
Lunes,23/03/2026,11596822,DR0023,850013,828204069,9100569006,PASTISSERIA JOAN,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,AVENIDA PEDRA DEL DIABLE 6,08150,PARETS DEL VALLES,"41.567654,2.227606",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204069,9100569006,PASTISSERIA JOAN,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,AVENIDA PEDRA DEL DIABLE 6,08150,PARETS DEL VALLES,"41.567654,2.227606",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204069,9100569006,PASTISSERIA JOAN,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA PEDRA DEL DIABLE 6,08150,PARETS DEL VALLES,"41.567654,2.227606",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204069,9100569006,PASTISSERIA JOAN,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,AVENIDA PEDRA DEL DIABLE 6,08150,PARETS DEL VALLES,"41.567654,2.227606",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204069,9100569006,PASTISSERIA JOAN,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA PEDRA DEL DIABLE 6,08150,PARETS DEL VALLES,"41.567654,2.227606",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0RF0083,/-SPRITE 33CL LATA 24U,1,CAJ,0,8.600,0.007920,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0113,JACK DANIELS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0204,J&B RARE WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0692,JOHNNIE WALKER RED LAB WHISKY 1L,1,BOT,0,1.480,0.001000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI2207,PUERTO DE INDIAS SWEET MELON 70CL,1,UN,0,0.000,0.000700,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0542,ABSOLUT VODKA 1L,1,UN,0,0.000,0.000000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0085,LICOR 43 1L,1,BOT,0,0.000,0.001000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LI0720,LAGAR DO FRADE CREMA D'ORUJO PET 3L,1,BOT,0,0.000,0.003000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0AM0202,ITAC CACAHUETE VIRG PELADO FRITO SAL 2KG,1,UN,0,0.000,0.000000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LM2419,MIKRAL ENVAS RECT.BISAGRA 1000-PP-50U,1,CAJ,0,0.000,0.000008,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LM2432,MIKRAL ENVAS RECT.BISAGRA 500-PP-50U,1,CAJ,0,0.000,0.000008,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,UBH01,COPA 33 CL BH,6,UN,0,1.674,0.003942,PLV,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,0VE5041,HEREDAD IBIAN RIOJA CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,A0DISTRIDA,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204072,9100670427,La Tasca,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,1,CAJ,0,8.625,0.007920,DA01A1,,,Carrer de Monistrol 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204074,9100150711,LA PERGOLA,0AM0310,"CHOVI MAYO25 MAYONESA SUAVE ESP.HOST3,6L",1,UN,0,0.000,0.000000,ZCG,,,PAU CASALS 33,08150,PARETS DEL VALLES,"41.565858,2.225023",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204077,9100044290,CAF# PARIS,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE MONISTROL 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204077,9100044290,CAF# PARIS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MONISTROL 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204077,9100044290,CAF# PARIS,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE MONISTROL 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204077,9100044290,CAF# PARIS,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE MONISTROL 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204077,9100044290,CAF# PARIS,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",2,CAJ,0,18.000,0.018000,FA05A2,,,CALLE MONISTROL 1,08150,PARETS DEL VALLES,"41.562495,2.230057",,,
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
Lunes,23/03/2026,11596822,DR0023,850013,828204079,9100281245,BONATAPA,0AG0019,FONT D.OR MAXIMUM NATURAL 1/2 RET 20U,5,CAJ,0,107.500,0.050000,AC08A1,,,Avinguda de Catalunya 111,08150,PARETS DEL VALLES,"41.556835,2.226768",00:00:00,00:00:00,X
