direccion_normalizada,lat,lon
CALLE VERDAGUER 2|08572|SANT PERE DE TORELLO,42.075131,2.296562
"CALLE VERNEDA 66-70, LOCAL 2|08107|MARTORELLES",41.536549,2.230297
CALLE VIC 7|08160|MONTMELO,41.557427,2.252341
CALLE VICTOR CATALA 15|08150|PARETS DEL VALLES,41.574478,2.223925
CALLE VICTOR CATALA 2|08150|PARETS DEL VALLES,41.574478,2.223925
CALLE VICTOR CATALA 9|08150|PARETS DEL VALLES,41.574478,2.223925
CALLE VILANOVA S/N|08170|MONTORNES DEL VALLES,41.542545,2.267056
CAMI DE LA PINEDA 6|08186|LLICA D'AMUNT,41.607157,2.226912
CAMI DEL GUAL 11|08187|SANTA EULALIA DE RONCANA,41.638043,2.236990
CAMINO CAN VILA S/N|08100|MOLLET DEL VALLES,41.554918,2.216636
CAMINO ELS CASTANYERS S/N|08105|SANT FOST DE CAMPSENTELLES,41.497224,2.233309
CAN FENOSA 1-2 -|08107|MARTORELLES,41.534762,2.229102
CAN MAGRE 23|08100|MOLLET DEL VALLES,41.543116,2.219026
CAN PARELLADA SN|08170|MONTORNES DEL VALLES,41.565088,2.272133
CARRER BARCELONA 1|08508|LES MASIES DE VOLTREGA,42.016368,2.245132
CARRER BARCELONA 28|08508|LES MASIES DE VOLTREGA,42.009454,2.241359
CARRER BARCELONA 60|08521|BELLAVISTA,41.621178,2.300617
CARRER BARONIA DE MONTBUI 42|08186|LLICA D'AMUNT,41.605725,2.238985
CARRER CAMI VELL DE VIC 16|08519|FOLGUEROLES,41.937876,2.310099
CARRER CAN MAGI 10|08210|BARBERA DEL VALLES,41.517218,2.144816
CARRER CAN MAGRE 23|08100|MOLLET DEL VALLES,41.543116,2.219026
CARRER CAN NADAL 12|08185|LLICA DE VALL,41.589994,2.249951
CARRER COLOM 209|08223|TERRASSA,41.548045,2.027546
CARRER D' ESTEVE GARRELL 8|08402|GRANOLLERS,41.592940,2.290122
CARRER D'ALFONS IV 38|08401|GRANOLLERS,41.604557,2.288142
CARRER D'ALFONS IV 48|08401|GRANOLLERS,41.604557,2.288142
CARRER D'ANSELM CLAVE 13|08100|MOLLET DEL VALLES,41.538623,2.214425
CARRER D'ANSELM CLAVE 15|08100|MOLLET DEL VALLES,41.538729,2.214387
CARRER D'ANSELM CLAVE 60|08186|LLICA D'AMUNT,41.609158,2.239292
CARRER D'ARAGO 11|08150|PARETS DEL VALLES,41.558080,2.218887
CARRER D'ARAGO 2|08150|PARETS DEL VALLES,41.573134,2.233839
CARRER D'EMILI BOTEY ALSINA 22|08402|GRANOLLERS,41.597535,2.288429
CARRER D'EN BAC DE RODA 45|08510|RODA DE TER,41.984288,2.309861
CARRER D'EUROPA 1|08913|BADALONA,41.438236,2.216669
CARRER D'ISABEL DE VILLENA 64|08401|GRANOLLERS,41.604753,2.283938
CARRER DE BARCELONA 136|08105|SANT FOST DE CAMPSENTELLES,41.518752,2.232832
CARRER DE BARCELONA 71|08510|RODA DE TER,41.976481,2.304362
CARRER DE BERENGUER III S/N|08100|MOLLET DEL VALLES,41.536247,2.215520
CARRER DE BORRELL 16|08100|MOLLET DEL VALLES,41.543538,2.209294
CARRER DE CABRERA 1|08570|TORELLO,42.045010,2.272013
CARRER DE CAN FLEQUER 17|08100|MOLLET DEL VALLES,41.544915,2.220243
CARRER DE CAN PANTIQUET 18|08100|MOLLET DEL VALLES,41.547999,2.219331
CARRER DE CAN PANTIQUET 36|08100|MOLLET DEL VALLES,41.544312,2.219483
CARRER DE CAN PANTIQUET S/N|08100|MOLLET DEL VALLES,41.547612,2.221660
CARRER DE CANIGO 41|08570|TORELLO,42.050770,2.256546
CARRER DE CARLES RIBA 3|08170|MONTORNES DEL VALLES,41.555571,2.270527
CARRER DE CLAUDI ARANO I ARANO 17|08100|MOLLET DEL VALLES,41.553607,2.230115
CARRER DE CORRO 15|08401|GRANOLLERS,41.609454,2.287857
CARRER DE FEDERICO GARCIA LORCA 12|08170|MONTORNES DEL VALLES,41.554961,2.268810
CARRER DE FEDERICO GARCIA LORCA 25|08170|MONTORNES DEL VALLES,41.554961,2.268810
CARRER DE FEDERICO GARCIA LORCA 2|08170|MONTORNES DEL VALLES,41.553719,2.267259
CARRER DE FOLCH I TORRES 102|08186|LLICA D'AMUNT,41.613564,2.238976
CARRER DE FRANCESC FERRER I GUAR 15|08100|MOLLET DEL VALLES,41.548881,2.208202
CARRER DE FRANCESC FERRER I GUAR 21|08100|MOLLET DEL VALLES,41.548452,2.206748
CARRER DE FRANCESC LAYRET 71|08100|MOLLET DEL VALLES,41.547429,2.203361
CARRER DE FRANCESC MARIA MASFERRE 4|08500|VIC,41.928472,2.259685
CARRER DE FRANCESC PLA EL VIGATA 1|08500|VIC,41.936927,2.260140
CARRER DE FRUCTUOS GELABERT 1|08970|SANT JOAN DESPI,41.372577,2.067348
CARRER DE GAIETA VINZIA 20|08100|MOLLET DEL VALLES,41.540214,2.211742
CARRER DE GALLECS 47|08100|MOLLET DEL VALLES,41.546000,2.208720
CARRER DE GALLECS 71|08100|MOLLET DEL VALLES,41.547965,2.207612
CARRER DE GALLECS 75|08100|MOLLET DEL VALLES,41.548374,2.207441
CARRER DE GIRONA 122|08402|GRANOLLERS,41.608879,2.290621
CARRER DE GIRONA 161|08402|GRANOLLERS,41.608879,2.290621
CARRER DE GIRONA 4|08402|GRANOLLERS,41.608879,2.290621
CARRER DE GIRONA 90|08402|GRANOLLERS,41.608879,2.290621
CARRER DE JACINT VERDAGUER 6|08170|MONTORNES DEL VALLES,41.541348,2.264628
CARRER DE JACINT VERDAGUER 9|08170|MONTORNES DEL VALLES,41.542243,2.264912
CARRER DE JAUME COLL 3|08100|MOLLET DEL VALLES,41.545837,2.206997
CARRER DE JOAN BROSSA 7|08100|MOLLET DEL VALLES,41.536464,2.205967
CARRER DE JOAN COROMINAS 22|08401|GRANOLLERS,41.607952,2.286669
CARRER DE JOAN MARAGALL 19|08100|MOLLET DEL VALLES,41.536503,2.206440
CARRER DE JOAN PRIM 7|08401|GRANOLLERS,41.615328,2.290970
CARRER DE JOAN XXIII 4|08107|MARTORELLES,41.527431,2.242834
CARRER DE JOANOT MARTORELL 34|08403|GRANOLLERS,41.611142,2.277884
CARRER DE JOAQUIM MIR 53|08100|MOLLET DEL VALLES,41.545131,2.216704
CARRER DE L'AGRICULTURA 11|08100|MOLLET DEL VALLES,41.545733,2.207969
CARRER DE L'ALCALDE PERE ROVIRA 2|17860|SANT JOAN DE LES ABEDESSES,42.233128,2.286763
CARRER DE L'ALZINA 29|08186|LLICA D'AMUNT,41.602315,2.199076
CARRER DE L'ANOIA 7|08192|SANT QUIRZE DEL VALLES,41.541162,2.075403
CARRER DE L'HOSPITAL 7|08402|GRANOLLERS,41.613701,2.296286
CARRER DE LA CANAL 9|17869|VILALLONGA DE TER,42.330346,2.311787
CARRER DE LA CIUTAT S/N|08500|VIC,41.929745,2.255116
CARRER DE LA FUSINA 34|08500|VIC,41.930653,2.257256
CARRER DE LA LLOTJA 7|08500|VIC,41.926198,2.246843
CARRER DE LA MINA 8|08150|PARETS DEL VALLES,41.561845,2.229052
CARRER DE LA PAU 21|08100|MOLLET DEL VALLES,41.537993,2.214525
CARRER DE LA PAU 28|08100|MOLLET DEL VALLES,41.538042,2.214186
CARRER DE LA RIBERA D'EBRE 56|08186|LLICA D'AMUNT,41.615639,2.217418
CARRER DE LES CARNISSERIES 34|08500|VIC,41.930050,2.255549
CARRER DE MAGALLANES 16|08100|MOLLET DEL VALLES,41.545245,2.211242
CARRER DE MANUEL SERRA I MORET 4|08500|VIC,41.224719,1.723867
CARRER DE MARY SANTPERE 1|08150|PARETS DEL VALLES,41.565083,2.227230
CARRER DE MATARO 5|08500|VIC,41.940042,2.250364
CARRER DE MILA 22|08917|BADALONA,41.455953,2.218977
CARRER DE MINETES 29|08402|GRANOLLERS,41.612156,2.293106
CARRER DE MIRAMARGES 10|08500|VIC,41.932426,2.247479
CARRER DE MONISTROL 1|08150|PARETS DEL VALLES,41.562495,2.230057
CARRER DE MONTSERRAT ROIG 19|08402|GRANOLLERS,41.593655,2.288749
CARRER DE NURIA 24|08560|MANLLEU,42.004092,2.278262
CARRER DE PALAUDARIES 88|08186|LLICA D'AMUNT,41.615367,2.211140
CARRER DE POMPEU FABRA 15|08401|GRANOLLERS,41.607935,2.284838
CARRER DE PONENT 55|08401|GRANOLLERS,41.612566,2.286896
CARRER DE PRAT DE LA RIBA 31|08150|PARETS DEL VALLES,41.562347,2.229794
CARRER DE RAMON CASAS 9|08100|MOLLET DEL VALLES,41.541756,2.212880
CARRER DE RIPOLL 33|08500|VIC,41.946289,2.255043
CARRER DE ROGER DE FLOR 61|08401|GRANOLLERS,41.607706,2.283492
CARRER DE ROGER DE FLOR 75|08401|GRANOLLERS,41.609642,2.283416
CARRER DE RUPIT 12|08500|VIC,41.951391,2.283847
CARRER DE SALVADOR ESPRIU 7|08100|MOLLET DEL VALLES,41.547536,2.207676
CARRER DE SANT FELIU 19|08570|TORELLO,42.046354,2.262491
CARRER DE SANT JAUME 46|08401|GRANOLLERS,41.608570,2.285838
CARRER DE SANT JOAN 26|08100|MOLLET DEL VALLES,41.543966,2.209127
CARRER DE SANT LLORENC 52|08100|MOLLET DEL VALLES,41.541629,2.211067
CARRER DE SANT MIQUEL 1|08570|TORELLO,42.048034,2.263129
CARRER DE SANT PAU 39|08500|VIC,41.930858,2.259253
CARRER DE SANT PERE 7|08560|MANLLEU,42.003528,2.285927
CARRER DE SANT QUINTI 45|17534|RIBES DE FRESER,42.305260,2.166990
CARRER DE SANT SADURNI 12|08500|VIC,41.929322,2.256373
CARRER DE SANTA ELISABET 15|08401|GRANOLLERS,41.608807,2.287812
CARRER DE TRES TORRES 2|08401|GRANOLLERS,41.597993,2.284474
CARRER DE VELEZ RUBIO 12|08918|BADALONA,41.435662,2.226909
CARRER DE VILLA 79|08173|SANT CUGAT DEL VALLES,41.461238,2.079963
CARRER DE WAGNER 2|08222|TERRASSA,41.562490,2.027674
CARRER DEL BISBE CASTANYER 15|08572|SANT PERE DE TORELLO,42.074776,2.295978
CARRER DEL CAMP DE LES MORERES 3|08401|GRANOLLERS,41.600215,2.281061
CARRER DEL FERROCARRIL 80|08100|MOLLET DEL VALLES,41.541670,2.207361
CARRER DEL FREIXA 1|17864|SANT PAU DE SEGURIES,42.264500,2.367723
CARRER DEL GERMA JOAQUIM 55|08223|TERRASSA,41.553210,2.021589
CARRER DEL GRAN VIAL 3|08170|MONTORNES DEL VALLES,41.545701,2.261799
CARRER DEL MESTRE QUER 12|08580|SANT QUIRZE DE BESORA,42.101928,2.216690
CARRER DEL PARE COLL 2|08500|VIC,41.934416,2.253472
CARRER DEL PINTOR MIR 2|08160|MONTMELO,41.550400,2.249668
CARRER DEL PLA DE BAIX 51|08402|GRANOLLERS,41.597012,2.288545
CARRER DEL PLA DE BAIX 53|08402|GRANOLLERS,41.597012,2.288545
CARRER DEL PLA DE BALENYA 7|08500|VIC,41.932157,2.253376
CARRER DEL PLA DE BALENYA 9|08500|VIC,41.932157,2.253376
CARRER DEL RAVAL 1|08150|PARETS DEL VALLES,41.573134,2.233839
CARRER DEL TER 172|08570|TORELLO,42.050277,2.248451
CARRER DEL TIL·LER 27|08503|GURB,41.946044,2.241933
CARRER DEL VIRREI AVILES 6|08500|VIC,41.920984,2.251159
CARRER DELS CORRETGERS 4|08500|VIC,41.929241,2.255914
CARRER DELS ESTUDIS 6|08570|TORELLO,42.047974,2.265782
CARRER DELS MARQUESOS DE PALMEROL 2|08512|SANT HIPOLIT DE VOLTREGA,42.015155,2.239918
CARRER DOCTOR FLEMING 53|08560|MANLLEU,42.001774,2.281600
CARRER D’EN PEROT ROCAGUINARDA 29|08500|VIC,41.933423,2.245420
CARRER D’EN PEROT ROCAGUINARDA 2|08500|VIC,41.930763,2.246250
CARRER EIX ONZE DE SETEMBRE 11|08500|VIC,41.925066,2.245647
CARRER ENRIC PRAT DE LA RIBA 16|08500|VIC,41.920584,2.250764
CARRER ESTEVE TERRADES 44|08402|GRANOLLERS,41.597991,2.290207
CARRER ESTEVE TERRADES 52|08402|GRANOLLERS,41.592940,2.290122
CARRER FRANCESC PUGET 2|08560|MANLLEU,42.004250,2.296083
CARRER FRANCISCO DE QUEVEDO 11|08402|GRANOLLERS,41.604278,2.291264
CARRER GRAN 15|08506|CALLDETENES,41.925476,2.282754
CARRER GUAYAQUIL 30|08401|GRANOLLERS,41.604935,2.287564
CARRER JAUME COLL 5|08100|MOLLET DEL VALLES,41.546052,2.206907
CARRER JOAQUIM BLUME 13|08105|SANT FOST DE CAMPSENTELLES,41.511603,2.241409
CARRER JOSEP TARRADELLAS 31|08187|SANTA EULALIA DE RONCANA,41.638890,2.233625
CARRER L'ALIANCA 17|08186|LLICA D'AMUNT,41.610877,2.239431
CARRER LA PAU 10|08170|MONTORNES DEL VALLES,41.544490,2.263859
CARRER LLEIDA 7|17403|SANT HILARI SACALM,41.879243,2.511263
CARRER LLEVANT 2|08110|MONTCADA I REIXAC,41.477211,2.188616
CARRER LLUIS COMPANYS 4|08160|MONTMELO,41.549758,2.245471
CARRER MAJOR 16|08160|MONTMELO,41.551043,2.247244
CARRER MAJOR 27|08160|MONTMELO,41.551043,2.247244
CARRER MAJOR 31|08150|PARETS DEL VALLES,41.573134,2.233839
CARRER MAJOR 51|08160|MONTMELO,41.551043,2.247244
CARRER MAJOR 57|08170|MONTORNES DEL VALLES,41.540300,2.271578
CARRER MAJOR 64|08170|MONTORNES DEL VALLES,41.540300,2.271578
CARRER MARE DE DEU DE LA SALUT 3|08187|SANTA EULALIA DE RONCANA,41.654401,2.229650
CARRER MARE DE DEU DELS MUTS 2|08500|VIC,41.935080,2.267016
CARRER MATAGALLS 75|08508|LES MASIES DE VOLTREGA,42.009755,2.244036
CARRER MIGUEL DE CERVANTES 19|08100|MOLLET DEL VALLES,41.543383,2.209726
CARRER MONTSENY 10|08402|GRANOLLERS,41.609992,2.302936
CARRER MONTSENY 15|08519|TAVERNOLES,41.952056,2.326706
CARRER MONTSENY 4|08402|GRANOLLERS,41.609850,2.302168
CARRER MONTSERRAT 20|08507|SANTA EUGENIA DE BERGA,41.899496,2.282579
CARRER NOU 7|08500|VIC,41.931418,2.259441
CARRER NURIA 103|08570|TORELLO,42.053847,2.253160
CARRER PAISOS CATALANS 7|08191|VILANOVA DEL VALLES,41.481027,2.035849
CARRER PINTOR GUARDIA 6|08560|MANLLEU,42.008243,2.281748
CARRER RAFAEL CASANOVA 50|08401|GRANOLLERS,41.617894,2.287884
CARRER RAFAEL CASANOVA 60|08401|GRANOLLERS,41.617894,2.287884
CARRER RAMON PUJOLS CLAVERAS 42|08510|RODA DE TER,41.981413,2.309675
CARRER ROSSELLO 22|08521|BELLAVISTA,41.617027,2.296852
CARRER SALVADOR ESPRIU 6|08150|PARETS DEL VALLES,41.572719,2.236508
CARRER SANT ROC 68|08570|TORELLO,42.042258,2.271991
CARRER TENES 23|08186|LLICA D'AMUNT,41.614134,2.241521
CARRER TORELLO 57|08500|VIC,41.932562,2.265932
CARRETERA B-521 (SANT HIPOLIT) KM 4|08503|GURB,41.940987,2.243302
CARRETERA B-521 6|08500|VIC,41.943368,2.257421
CARRETERA BERGA 6|08580|SANT QUIRZE DE BESORA,42.101593,2.217655
CARRETERA BV-5213 KM 10|08500|VIC,42.432896,-2.551776
CARRETERA BV-5224 (TORELLO) KM 1|08560|MANLLEU,41.999981,2.284116
CARRETERA BV-5224 1|08572|SANT PERE DE TORELLO,42.070695,2.290833
CARRETERA C-155 KM 14|08185|LLICA DE VALL,41.573451,2.211077
CARRETERA C-17 S/N|08551|TONA,41.846251,2.231976
"CARRETERA C-25 EIX TRANSVE KM 174,6|08503|GURB",41.940987,2.243302
CARRETERA CALDES 151|08186|LLICA D'AMUNT,41.629030,2.231522
CARRETERA CALDES KM 14-15|08186|LLICA D'AMUNT,41.608517,2.239511
CARRETERA CARDEDEU 1|08520|BARCELONA,41.614871,2.373524
CARRETERA D LA GUIXA 10|08500|VIC,41.924354,2.250692
CARRETERA D'ARBUCIES 21|08507|SANTA EUGENIA DE BERGA,41.903509,2.281774
CARRETERA D'OLOT 140|08560|MANLLEU,42.001222,2.286075
CARRETERA D'OLOT 7|08560|MANLLEU,42.003834,2.295136
CARRETERA DE MANLLEU 7|08500|VIC,41.936685,2.254869
CARRETERA DE MANLLEU KM 4|08503|GURB,41.953292,2.262327
CARRETERA DE PARETS A BIGUES I KM 8|08186|LLICA DE MUNT,41.585262,2.210596
"CARRETERA DE RIBES, N-152 131|08520|LES FRANQUESES DEL VALLES",41.623917,2.293605
CARRETERA DE RODA 1|08500|VIC,41.932992,2.261336
CARRETERA DE RODA 61|08500|VIC,41.932992,2.261336
CARRETERA DE RODA 97|08500|VIC,41.932000,2.260728
CARRETERA DE VIC 217|08500|VIC,41.943181,2.257568
CARRETERA LA ROCA S/N|08105|SANT FOST DE CAMPSENTELLE,41.518508,2.232798
CARRETERA MONTCADA 148|08223|TERRASSA,41.557743,2.018727
CARRETERA MONTMELO 120|08403|GRANOLLERS,41.561794,2.257127
CARRETERA N-141 D S/N|08506|CALLDETENES,41.929051,2.298813
CARRETERA OLESA S/N|08232|VILADECAVALLS,41.554576,1.949556
CARRETERA PALAUDARIES 79|08186|LLICA D'AMUNT,41.589750,2.204847
CARRETERA PARETS A BIGUES 8|08186|LLICA D'AMUNT,41.651474,2.230210
CARRETERA PRATS DE LLUCANES 14|08500|VIC,41.927799,2.241630
CARRETERA PUIG-L'AGULLA S/N|08504|SANT JULIA DE VILATORTA,41.890757,2.337028
CARRETERA SANT ADRIA DEL BESOS-L 17|08170|MONTORNES DEL VALLES,41.542545,2.267056
CARRETERA SANT HILARI SACALM S/N|08500|VIC,41.926024,2.277961
CARRETERA SEVA 2|08554|SANT MIQUEL DE BALENYA,41.841766,2.250990
CARRETERA VIDRA 2|08580|SANT QUIRZE DE BESORA,42.101416,2.217642
CARRETERA VIDRA KM 1|08584|SANTA MARIA DE BESORA,42.123665,2.250987
CASA NOVA DEL CASTELL S/N|08585|MONTESQUIU,42.125515,2.219654
CATALUNYA 102|08150|PARETS DEL VALLES,41.565323,2.229146
CR GRANOLLERS SABADELL KM. 13 -|08185|LLICA DE VALL,41.586300,2.239140
"CR JOAN PRIM, 90 -|08400|GRANOLLERS",41.613517,2.290402
"CR SANT ROC, 5 -|08400|GRANOLLERS",41.608424,2.288049
"CTRA. DE SANT HIPOLIT, 53 (NAU 4)|08500|VIC",41.939354,2.254115
CTRA. PARADOR KM. 7|08519|TAVERNOLES,41.973421,2.346359
DE LA MUNTANYA 100|08400|GRANOLLERS,41.608008,2.287244
"DE LA NORIA 15|08430|ROCA DEL VALLES, LA",41.587336,2.326058
DEL CALDERI S/N|08100|MOLLET DEL VALLES,41.528052,2.209484
ENGINYER 7-9|08400|GRANOLLERS,41.609741,2.289555
ENRIC DELARIS 28|08560|MANLLEU,41.999601,2.283013
ESPANYA 8|08520|FRANQUESES DEL VALLES (LES),41.617105,2.294973
ESTACIO 2|08500|VIC,41.930727,2.249510
ESTEVE TERRADES 38|08401|GRANOLLERS,41.597991,2.290207
FEDERICO GARCIA LORCA 21|08170|MONTORNES DEL VALLES,41.553719,2.267259
FRANCESC CAMBO 21 -|08100|MOLLET DEL VALLES,41.539393,2.210880
GERONA 185|08400|GRANOLLERS,42.056723,2.643502
GERONA 191|08400|GRANOLLERS,41.591467,2.261449
GERONA 21|08402|GRANOLLERS,41.618305,2.293063
GERONA 29|08400|GRANOLLERS,41.427616,2.161296
GIRONA 114|08402|GRANOLLERS,41.612940,2.291703
GIRONA 210|08400|GRANOLLERS,41.609142,2.290283
GIRONA 36|08402|GRANOLLERS,41.608879,2.290621
GIRONA 3|08402|GRANOLLERS,41.608879,2.290621
GIRONA 49|08402|GRANOLLERS,41.608879,2.290621
"GIRONA, 52|08402|GRANOLLERS",41.608879,2.290621
GRAN 3|08160|MONTMELO,41.568786,2.257439
JAUME I 14|08507|SANTA EUGENIA DE BERGA,41.898665,2.282524
JOANOT MARTORELL 1|08400|GRANOLLERS,41.605269,2.275348
JOANOT MARTORELL 32|08400|GRANOLLERS,41.605269,2.275348
JOSEP TARRADELLAS 16|08160|MONTMELO,41.551477,2.243719
JOSEP TERRADELLAS SN|08170|MONTORNES DEL VALLES,41.542545,2.267056
JOSEP UMBERT 130|08400|GRANOLLERS,41.601614,2.296243
L'ALIANCA 20|08186|LLICA D'AMUNT,41.610744,2.239560
LA SALUT 37 A|08150|PARETS DEL VALLES,41.560674,2.219275
LLIBERTAT 12|08170|MONTORNES DEL VALLES,41.554415,2.270369
LLIBERTAT 2|08150|PARETS DEL VALLES,41.562848,2.222113
LLUIS VIVES 19|08400|GRANOLLERS,41.611157,2.296710
LUGAR HOSTAL NOU 1|08503|GURB,41.935955,2.180160
LUGAR SANTUARI DE BELLMUNT 1|08572|SANT PERE DE TORELLO,42.101916,2.294658
MAGALLANES SN|08401|GRANOLLERS,41.600382,2.285948
MAJOR 1|08150|PARETS DEL VALLES,41.573134,2.233839
MAJOR 1|08160|MONTMELO,41.551043,2.247244
MAJOR 28|08170|MONTORNES DEL VALLES,41.542545,2.267056
MANEL MUNTANYA 5|08401|GRANOLLERS,41.606885,2.288425
MANLLEU 30-32|08500|VIC,41.943368,2.257421
MANLLEU 54|08500|VIC,41.943206,2.258075
MASIA CAMI DE PLANES BONES S/N|08500|SENTFORES,41.928087,2.246984
MASIA CAN MALE S/N|08186|LLICA D'AMUNT,41.600598,2.254168
MATABOSCH C DEL TER 200|08570|TORELLO,42.048694,2.253000
"MATAGALLS, S/N (ESQUINA C/CAMI DEL|08402|GRANOLLERS",41.610618,2.300494
MATARO A GRANOLLERS S/N|08430|LA ROCA DEL VALLES,41.591724,2.338791
MENENDEZ I PELAYO 1|08500|VIC,41.924275,2.260045
MONTSERRAT 36|08185|LLICA DE VALL,41.588050,2.241901
N-2 494|25250|BELLPUIG,41.632410,1.003074
N-260 104|17860|SANT JOAN DE LES ABADESSES,42.244095,2.313442
NAVARRA 43|08430|ROCA DEL VALLES (LA),41.587336,2.326058
NICARAGUA S/N -|08100|MOLLET DEL VALLES,41.548998,2.205239
ONCE DE SEPTIEMBRE 51|08170|MONTORNES DEL VALLES,41.545181,2.268739
"P.I. CAN MAGAROLA, CTRA. NAC 152, K|08100|MOLLET DEL VALLES",41.550570,2.227743
PAISOS CATALANS SN|08186|LLICA D AMUNT,41.607819,2.242893
PARC D'ANGELA ROCA 7|08560|MANLLEU,42.002773,2.281916
PASAJE EXTREMADURA S/N|08521|LES FRANQUESES DEL VALLES,41.647503,2.306631
PASAJE LA PAU S/N|08100|MOLLET DEL VALLES,41.538347,2.212220
PASAJE MARTI S/N|08185|LLICA DE VALL,41.586300,2.239140
PASAJE PLA DEL REMEI 11|08500|VIC,41.921029,2.251894
PASEO ANDALUSIA 103|08521|BELLAVISTA,41.619556,2.297708
PASEO ANDALUSIA 15-17|08521|LES FRANQUESES DEL VALLES,41.619556,2.297708
PASEO ANDALUSIA 24|08521|BELLAVISTA,41.619556,2.297708
PASEO ANDALUSIA 9|08521|LES FRANQUESES DEL VALLES,41.619556,2.297708
PASEO FLUVIAL S/N|08150|PARETS DEL VALLES,41.564013,2.234733
PASEO GENERALITAT 15|08500|VIC,41.925199,2.253796
PASEO GENERALITAT 37|08500|VIC,41.925199,2.253796
PASEO GENERALITAT 58|08500|VIC,41.925199,2.253796
PASEO JOAN MIRO 8|08185|PARETS DEL VALLES,41.575425,2.231921
PASEO MUNTANYA 13-15|08400|GRANOLLERS,41.605274,2.292877
PASEO MUNTANYA 70|08402|GRANOLLERS,41.612891,2.294838
PASEO PLA DE TEIA 38|08584|SANTA MARIA DE BESORA,42.126940,2.257279
PASEO TER S/N|08585|MONTESQUIU,42.109323,2.210945
PASSATGE SANT BARTOMEU 16|08400|GRANOLLERS,41.608191,2.285836
PASSATGE SANT MIQUEL 10|08100|MOLLET DEL VALLES,41.537305,2.212044
PASSEIG ANDALUSIA 5|08521|BELLAVISTA,41.618894,2.297281
PASSEIG DE CAN SALGOT 29|08186|LLICA D'AMUNT,41.591130,2.208504
PASSEIG DE LA FLORIDA 15|08130|SANTA PERPETUA DE MOGODA,41.530580,2.185875
PASSEIG DE LA MUNTANYA 145|08402|GRANOLLERS,41.612891,2.294838
PASSEIG DE LA MUNTANYA 154|08402|GRANOLLERS,41.612891,2.294838
PASSEIG DE LA MUNTANYA 17|08402|GRANOLLERS,41.612891,2.294838
PASSEIG DE LA RONDA 7|08100|MOLLET DEL VALLES,41.542915,2.221265
PASSEIG DE LA SUISSA S/N|08551|TONA,41.851856,2.219711
PASSEIG DE LES CORTS CATALANES 7|08160|MONTMELO,41.550844,2.243987
PASSEIG DE SANT VALERIA 171|08186|LLICA D'AMUNT,41.600613,2.211041
PASSEIG DEL PITORT 103|08860|CASTELLDEFELS,41.271524,1.977855
PASSEIG FRANCESC FABREGAS 81|08401|GRANOLLERS,41.586336,2.280992
PASSEIG L'ALZINA 1|08420|CANOVELLES,41.617256,2.269830
PASSEIG MUNTANYA 66|08402|GRANOLLERS,41.612891,2.294838
PAU CASALS 33|08150|PARETS DEL VALLES,41.565858,2.225023
PERE RAMON S/N (DARRERA MERCAT S/N|08100|MOLLET DEL VALLES,41.539348,2.213093
PIERA 53|08107|MARTORELLES,41.527547,2.232291
PIRINEO 97|08570|TORELLO,42.052479,2.260093
PLACA AUGUSTA 3|08173|SANT CUGAT DEL VALLES,41.474306,2.083860
PLACA DE FRA BERNADI 23|08560|MANLLEU,42.000020,2.284108
PLACA DE FRA BERNADI 32|08560|MANLLEU,42.000020,2.284108
PLACA DE FRA BERNADI 3|08560|MANLLEU,42.000020,2.284108
PLACA DE L'ESTACIO 1|08500|VIC,41.930727,2.249510
PLACA DE LA CATEDRAL 6|08500|VIC,41.928405,2.254710
PLACA DE LA VILA 8|08150|LLICA DE VALL,41.585917,2.239653
PLACA DE LA VILA S/N|08185|LLICA DE VALL,41.586243,2.239856
PLACA DE NARCISA FREIXAS 2|08022|BARCELONA,41.408296,2.138411
PLACA DE PAU CASALS 14|08402|GRANOLLERS,41.606661,2.290090
PLACA DE PAU PICASSO 1|08170|MONTORNES DEL VALLES,41.542339,2.268076
PLACA DE PRAT DE LA RIBA 11|08100|MOLLET DEL VALLES,41.538850,2.213529
PLACA DE PRAT DE LA RIBA 12|08100|MOLLET DEL VALLES,41.538710,2.213336
PLACA DE PRAT DE LA RIBA 19|08100|MOLLET DEL VALLES,41.538595,2.213430
PLACA DEL DR. ROBERT 1|17867|CAMPRODON,42.313841,2.364572
PLACA ELS PAISOS CATALANS 1|08570|TORELLO,42.052628,2.260842
PLACA JOSEP MALUQUER I SALVADOR 20|08401|GRANOLLERS,41.608595,2.288901
PLACA JOSEP TORRAS I BAGES 2|08402|GRANOLLERS,41.610075,2.290380
PLACA LA VILA 2|08105|SANT FOST DE CAMPSENTELLES,41.518716,2.232612
PLACA MAJOR 13|08500|VIC,41.930492,2.253788
PLACA MAJOR 28|08500|VIC,41.930408,2.253817
PLACA MAJOR 36|08500|VIC,41.930535,2.255095
PLACA MAJOR 9|08100|MOLLET DEL VALLES,41.536458,2.210850
PLACA MOSSEN CINTO VERDAGUER 3|08519|FOLGUEROLES,41.218988,1.723466
PLACA NOVA 8|08570|TORELLO,42.047343,2.263495
PLACA SANT FORTIA 2|08570|TORELLO,42.049903,2.262783
PLACA SANT ISIDRE S/N|08160|MONTMELO,38.415470,-0.960269
PLAZA AJUNTAMENT S/N|08522|MALLA,41.551082,1.040164
PLAZA BISAURA 2|08580|SANT QUIRZE DE BESORA,42.100873,2.217368
