Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,ED13LT,ESTRELLA DAMM 1/3 LATA,30,CAJ,0,258.000,0.237600,CA01A1,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,30,CAJ,0,387.000,0.360000,EB03A1,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,0RF0019,/-COCA COLA LATA 33CL 24U,30,CAJ,0,258.000,0.237600,CA04A2,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,DL13LT,DAMM LEMON 1/3 LATA LC,12,CAJ,0,103.200,0.095040,CA02A3,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,0RF0021,/-FANTA LIMON LATA 33 CL 24U,2,CAJ,0,17.200,0.015840,CA05A2,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608969,DR0040,850084,828221453,9100771401,SERRAT PLANES BONES,0RF0020,/-FANTA NARANJA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA05A3,,,Masia Camí de Planes Bones S/N,08500,SENTFORES,"41.928087,2.246984",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0AG0052,VICHY CATALAN GAS 1/2 PET 24U,1,CAJ,0,12.000,0.012000,EA01A3,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0LT0036,CACAOLAT VIDRIO 20CL SR 24U,1,CAJ,0,6.600,0.004800,FA03A2,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0ZU0024,GRANINI PIÑA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A3,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,FTI15B24,FEVERTREE INDIAN TONIC 1/5 BAND-24U.,1,CAJ,0,9.286,0.004800,DB01A3,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0LI0033,MARTINI BIANCO VERMOUTH 1L,1,BOT,0,0.000,0.001000,ZCG,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0LI0034,MARTINI ROSSO VERMOUTH 1L,1,BOT,0,0.000,0.001000,ZCG,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,OL13,ORO 1/3 RET.,1,CAJ,0,17.000,0.007920,BA07A2,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,1,CAJ,0,13.861,0.007920,DB07A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221509,9100630014,GRANA BAR BY DUMAS,0ZU0022,GRANINI NARANJA ZANAHORIA ACE 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,PLAZA JOSEP SERRAT I BONASTRE S/N,08402,GRANOLLERS,"41.599986,2.290561",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,2,CAJ,0,9.000,0.008400,EA01A1,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,0LM0506,GC SECAMANOS NATURE 2C.106M 235X200 6U,1,CAJ,0,0.000,0.000000,ZCG,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221510,9100340260,BAR RESTAURANTE MERLY´S,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,ESTEVE TERRADES 38,08401,GRANOLLERS,"41.597991,2.290207",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,VE11,AGUA VERI 1/1 VIDRIO RET.,2,CAJ,0,43.180,0.024000,AA11A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,CJ11V,CAJAS COMPLETAS 1/1 V,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,2,CAJ,0,12.000,0.020000,CA07A2,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LI0100,J&B WHISKY RARE 70CL,1,BOT,0,0.800,0.000699,ZCG,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LI0172,SEAGRAM'S GIN  EXTRA DRY 70CL,1,BOT,0,1.000,0.000699,ZCG,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LM0102,BALNIC DESENGRASANTE 5KG,1,UN,0,5.000,0.000000,ZCG,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,1,UN,0,5.000,0.000000,ZCG,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,0LM1675,DPALILLO TOALLITAS REFRESCANTES BIO 100U,2,CAJ,0,0.000,0.000000,ZCG,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221511,9100761572,BAR RESTAURANTE CAL DAVID,UBH01,COPA 33 CL BH,6,UN,0,1.674,0.003942,PLV,,,Carrer d'Emili Botey Alsina 22,08402,GRANOLLERS,"41.597535,2.288429",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221512,9100087801,CASA CHUECOS,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ANNIBAL 26,08401,GRANOLLERS,"41.606800,2.284828",12:30:00,14:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221513,9100700301,TROBADA,0CF0058,XPLICIT DESCAFEINADO 500GR,2,UN,0,1.122,0.001000,FC01A2,,,Carrer Esteve Terrades 52,08402,GRANOLLERS,"41.592940,2.290122",00:00:00,18:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221513,9100700301,TROBADA,0CF0080,XPLICIT NATURAL CREMOSO 1KG,4,UN,0,4.000,0.004000,FC02A2,,,Carrer Esteve Terrades 52,08402,GRANOLLERS,"41.592940,2.290122",00:00:00,18:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221513,9100700301,TROBADA,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Carrer Esteve Terrades 52,08402,GRANOLLERS,"41.592940,2.290122",00:00:00,18:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221513,9100700301,TROBADA,0CF0080,XPLICIT NATURAL CREMOSO 1KG,6,ZPR,0,6.000,0.006000,FC02A2,,,Carrer Esteve Terrades 52,08402,GRANOLLERS,"41.592940,2.290122",00:00:00,18:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221513,9100700301,TROBADA,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,ZPR,0,0.000,0.000000,FC01C4,,,Carrer Esteve Terrades 52,08402,GRANOLLERS,"41.592940,2.290122",00:00:00,18:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,1,CAJ,0,6.540,0.006000,FA03A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0ZU0020,GRANINI MELOCOTON  20CL 24U,2,CAJ,0,16.800,0.009600,DA09A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0LM0278,BALNIC BALNIC LIMPIACRISTALES 1LT,2,BOT,0,2.000,0.000000,ZCG,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0LM0406,BALNIC  LIMPIADOR DE BAÑOS 1LT,1,BOT,0,0.000,0.001000,ZCG,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0LM0038,FLOQUET LEJIA 5L  3U,1,CAJ,0,15.350,0.031654,ZCG,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,CM13,COMPLOT IPA 1/3 RET,1,CAJ,0,17.000,0.007920,BA07A4,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,EC13,DAURA DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA05A1,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221514,9100559291,INDOORWALL GRANOLLERS,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE CASTELLTERÇOL 1-3,08401,GRANOLLERS,"41.592128,2.282781",11:00:00,21:00:00,
Miercoles,25/03/2026,11608996,DR0016,850001,828221515,9100718615,FRUTAS Y VERDURAS NAONY'S,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",10,CAJ,0,190.000,0.090000,EB08A1,,,PLAZA CAN BASSA 1,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221515,9100718615,FRUTAS Y VERDURAS NAONY'S,0AM0091,JAE GARBANZAO EXTRA 580G,12,UN,0,0.000,0.000000,ZCG,,,PLAZA CAN BASSA 1,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LT0234,LA LEVANTINA SOJA ESPECIAL HOST 1L 6U,1,CAJ,0,6.400,0.006000,FA02A1,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
Miercoles,25/03/2026,11608996,DR0016,850001,828221516,9100087371,EL RACO DE LA VIKI,0CF0058,XPLICIT DESCAFEINADO 500GR,2,UN,0,1.122,0.001000,FC01A2,,,PLAZA CAN BASSA 2,08402,GRANOLLERS,"41.591116,2.288021",,,
