Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA04A1,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,4,CAJ,0,34.500,0.031680,CB06A2,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,UE902,COPA GRANDE ED,18,UN,0,4.644,0.032508,PLV,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,VO13,VOLL-DAMM 1/3 RET.,4,CAJ,0,68.000,0.031680,AA07A1,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240761,9100610435,Bar 4 Puertas,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Can Flequer 17,08100,MOLLET DEL VALLES,"41.544915,2.220243",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240762,9100760131,ALAIA COFFE BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,Avinguda de Jaume I 156,08100,MOLLET DEL VALLES,"41.541186,2.214040",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240762,9100760131,ALAIA COFFE BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 156,08100,MOLLET DEL VALLES,"41.541186,2.214040",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240762,9100760131,ALAIA COFFE BAR,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,Avinguda de Jaume I 156,08100,MOLLET DEL VALLES,"41.541186,2.214040",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240762,9100760131,ALAIA COFFE BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 156,08100,MOLLET DEL VALLES,"41.541186,2.214040",,,
Viernes,27/03/2026,11618146,DR0017,850018,828240762,9100760131,ALAIA COFFE BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Avinguda de Jaume I 156,08100,MOLLET DEL VALLES,"41.541186,2.214040",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240763,9100675584,ALBA AUDIOVISUALS,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",92,CAJ,0,1748.000,0.828000,EB08A1,,,CALLE METALURGIA S/N,08186,LLIÇA D´AMUNT,"41.608517,2.239511",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240764,9100044483,RINCON DEL DUENDE,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Carrer Tenes 23,08186,LLIÇÀ D'AMUNT,"41.614134,2.241521",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240764,9100044483,RINCON DEL DUENDE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Tenes 23,08186,LLIÇÀ D'AMUNT,"41.614134,2.241521",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240764,9100044483,RINCON DEL DUENDE,0VE2634,FREIXENET ICE ROSE 75CL 1U,4,UN,0,0.000,0.003000,ZCG,,,Carrer Tenes 23,08186,LLIÇÀ D'AMUNT,"41.614134,2.241521",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",10,CAJ,0,99.000,0.090000,EB05A1,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0AG0182,VICHY CATALAN SYSPACK GAS 30CL SR 24U,1,CAJ,0,11.070,0.007200,DB06A2,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,2,CAJ,0,9.000,0.008400,EA01A1,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,2,CAJ,0,12.000,0.020000,CA07A2,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0AM0362,REDONDO COCTEL DE ACEITUNAS 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0AM0202,ITAC CACAHUETE VIRG PELADO FRITO SAL 2KG,1,UN,0,0.000,0.000000,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LM0099,BALNIC LAVAVAJILLAS MAQ. AGUAS DURAS 6KG,2,UN,0,0.000,0.000000,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LI0509,PANIZO ORUJO BLANCO 70CL,2,UN,0,2.800,0.001398,FA10A2,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LM2317,BALNIC GEL LAVAMANOS NATURE 5L,1,UN,0,5.125,0.005000,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LM1718,GC MINI SERVICIOS 1C 17X17 400U 10PQ,1,CAJ,0,0.260,0.000006,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240765,9100044089,RESTAURANTE MERITXELL,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,Avinguda Cantallops 14,08185,LLIÇÀ DE VALL,"41.579884,2.233200",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240766,9100677459,PADELIN,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,Carrer Can Nadal 12,08185,LLIÇÀ DE VALL,"41.589994,2.249951",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240766,9100677459,PADELIN,0AM1175,"CHURRUCA COCTEL ORIGINAL 1,5 KG",1,UN,0,0.000,0.000000,ZCG,,,Carrer Can Nadal 12,08185,LLIÇÀ DE VALL,"41.589994,2.249951",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240767,9100301605,LA PARDITA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,AVENIDA CATALUNYA 63,08185,LLIÇÀ DE VALL,"41.582010,2.237337",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240767,9100301605,LA PARDITA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA CATALUNYA 63,08185,LLIÇÀ DE VALL,"41.582010,2.237337",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240767,9100301605,LA PARDITA,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,AVENIDA CATALUNYA 63,08185,LLIÇÀ DE VALL,"41.582010,2.237337",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,VE13,AGUA VERI 1/3 VIDRIO RET.,1,CAJ,0,17.150,0.007920,BA03A2,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,CJ13V,CAJAS COMPLETAS 1/3 V,1,CAJ,0,0.000,0.000000,ENVASE,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,6,CAJ,0,77.400,0.072000,EB03A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",20,CAJ,0,391.200,0.360000,EB02A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0LT0009,LETONA GRAN CREME 1L VR 12U,4,CAJ,0,91.000,0.048000,AC05A2,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,3ENV1281,C.C. LECHE LETONA (NUEVO),4,CAJ,0,0.000,0.000000,ENVASE,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA03A3,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0AM0359,REDONDO ACEITUNA PARTIDA 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0AM1167,MARINAS PATATAS OLIVA 47G  10U,1,CAJ,0,0.470,0.000008,FC04A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0LI0116,CARDHU WHISKY 12 AÑOS 70CL,2,BOT,0,0.000,0.001398,ZCG,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,0LI0090,BONET ESTOMACAL 70CL,1,BOT,0,0.000,0.000699,ZCG,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240768,9100044002,RSTE. LA PAGESA,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,SABADELL A GRANOLLERS KM 10.5,08185,LLIÇA DE VALL,"41.586300,2.239140",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,PI12,AGUA PIRINEA 1/2 GAS RET,4,CAJ,0,81.624,0.040000,BA04A1,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,CJ12V,CAJAS COMPLETAS 1/2 V,4,CAJ,0,0.000,0.000000,ENVASE,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0VE0463,SOLAR DE ZUNIL TINTO 75CL 6U,5,CAJ,0,37.500,0.051750,EA08A2,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0VE0465,SOLAR DE ZUNIL BLANCO 75CL 6U,1,CAJ,0,4.500,0.010350,EA08A1,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CB05A3,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LI0247,ANIS DEL MONO DULCE 70CL,1,BOT,0,0.000,0.000699,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0100,BALNIC ABRILLANTADOR LAVAVAJILLAS AUTO5K,1,UN,0,5.000,0.000000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0106,BALNIC DETERGENTE AMONIACO 5KG,1,UN,0,5.000,0.000000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0278,BALNIC BALNIC LIMPIACRISTALES 1LT,1,BOT,0,1.000,0.000000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0ZU0271,GRANINI LIMONADA 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0114,BALNIC DESENGR.PLANCHAS HORNO 6KG,1,UN,0,6.000,0.000000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0296,BALNIC DESENGRASANTE PROF 1L,1,UN,0,0.000,0.001000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0406,BALNIC  LIMPIADOR DE BAÑOS 1LT,1,BOT,0,0.000,0.001000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240769,9100040967,RSTE. BONA TAULA,0LM0105,BALNIC LAVAVAJILLAS AGUA SEMI 6KG,1,UN,0,6.000,0.000000,ZCG,MONTORNES NORD,DR0027,MONTSERRAT 36,08185,LLIÇA DE VALL,"41.588050,2.241901",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,ED13,ESTRELLA DAMM 1/3 RET. PP,14,CAJ,0,238.000,0.110880,AA09A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0VE0506,HALLAZGO JOVEN 75CL 6U,2,CAJ,0,15.000,0.009000,EC06A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0CF0080,XPLICIT NATURAL CREMOSO 1KG,6,UN,0,6.000,0.006000,FC02A2,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0RF1697,/-COCA COLA IMPORT LATA33 24U,3,CAJ,0,25.800,0.023760,CACB04A1,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
Viernes,27/03/2026,11618145,DR0032,850014,828240770,9100742280,BAR LA PETRA II,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,2,CAJ,0,17.200,0.015840,CB05A3,,,CARRER MARE DE DEU DE LA SALUT 3,08187,SANTA EULÀLIA DE RONÇANA,"41.654401,2.229650",,,
