Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613534,DR0027,850004,828231415,9100058180,MAS L' ALBAREDA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Sant Llorenç 68,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231415,9100058180,MAS L' ALBAREDA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,Avinguda de Sant Llorenç 68,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,0AM5518,PROEZA ATUN CLARO A.GIRASOL BOLSA 1KG  1,1,UN,0,1.035,0.000000,ZCG,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231416,9100627695,BAR PAVELLO ST JULIA VILATORTA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,AVENIDA SANT LLORENÇ S/N,08504,SANT JULIÀ DE VILATORTA,"41.925582,2.328720",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,ED13,ESTRELLA DAMM 1/3 RET. PP,12,CAJ,0,204.000,0.095040,AA09A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,VO15LN,VOLL DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,BA06A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,EC13,DAURA DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,BA05A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,BO13,BOCK-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA07A3,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231417,9100129392,BAR NURIA ST.JULIA VILATORTA,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE NURIA 27,08504,SANT JULIÀ DE VILATORTA,"41.923517,2.323384",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231418,9100727035,BAR EL TUPÍ,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,Avinguda Nostra Senyora de Monts 22,08504,SANT JULIÀ DE VILATORTA,"41.924119,2.322177",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231418,9100727035,BAR EL TUPÍ,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Nostra Senyora de Monts 22,08504,SANT JULIÀ DE VILATORTA,"41.924119,2.322177",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231418,9100727035,BAR EL TUPÍ,ED13,ESTRELLA DAMM 1/3 RET. PP,18,CAJ,0,306.000,0.142560,AA09A1,,,Avinguda Nostra Senyora de Monts 22,08504,SANT JULIÀ DE VILATORTA,"41.924119,2.322177",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,2,CAJ,0,13.080,0.012000,FA03A1,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,0ZU0020,GRANINI MELOCOTON  20CL 24U,2,CAJ,0,16.800,0.009600,DA09A1,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231419,9100385693,LA COCA DE FOLGUEROLES,0ZU0024,GRANINI PIÑA 20CL 24U,1,ZPR,0,0.000,0.000000,DA09A3,,,Carrer Camí Vell de Vic 16,08519,FOLGUEROLES,"41.937876,2.310099",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,0AM5383,PROEZA TOMATE FRITO EXTRA LATA 3KG,2,UN,0,0.000,0.000000,ZCG,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,0AM0783,LOTUS BISCOFF 300U,6,CAJ,0,13.080,0.045144,FA05A2,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231420,9100058035,L'ESPAI RESTAURANT,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE REC D'ACUMULADA 9,08519,FOLGUEROLES,"41.936818,2.311755",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0AG0052,VICHY CATALAN GAS 1/2 PET 24U,2,CAJ,0,24.000,0.024000,EA01A3,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0AG0046,"VICHY CATALAN GAS 1,2L PET 6U",3,CAJ,0,21.600,0.021600,ZCG,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0AG0082,"VICHY CATALAN FRUIT LIMON 1,2L PET 6U",1,CAJ,0,7.440,0.007920,ZCG,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0AG0078,VICHY CATALAN FRUIT NARANJA 1/2 PET 24U,1,CAJ,0,0.000,0.012000,ZCG,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0RF0056,/-AQUARIUS NARANJA 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A1,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231421,9100577666,COCA DEL MOSSEN,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,Avinguda de l'Atlàntida 8,08519,FOLGUEROLES,"41.938422,2.318959",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,ED13,ESTRELLA DAMM 1/3 RET. PP,8,CAJ,0,136.000,0.063360,AA09A1,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,DL30,DAMM LEMON BARRIL 30,2,BRL,1,86.190,0.060000,AC04A1,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,UE903,COPA PEQUEÑA ED,12,UN,0,2.160,0.008100,PLV,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231422,9100767890,CAL CISTELLER,UE902,COPA GRANDE ED,24,UN,0,6.192,0.043344,PLV,,,Plaça Mossen Cinto Verdaguer 3,08519,FOLGUEROLES,"41.218988,1.723466",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,EC13,DAURA DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,BA05A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,1,CAJ,0,6.540,0.006000,FA03A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0VE0437,ESPINALER VERMUT TINTO 75CL 1U,2,UN,0,2.500,0.009000,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0VE0438,ESPINALER VERMUT BLANCO 75CL 1U,1,UN,0,1.250,0.004500,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0VE0465,SOLAR DE ZUNIL BLANCO 75CL 6U,1,CAJ,0,4.500,0.010350,EA08A1,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LI0172,SEAGRAM'S GIN  EXTRA DRY 70CL,1,BOT,0,1.000,0.000699,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LI0153,RUAVIEJA ORUJO HIERBAS 70CL,1,BOT,0,1.000,0.000699,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LI0240,XANTIAMENT LIMONCELLO 70CL 1U,1,BOT,0,0.000,0.000699,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231423,9100159144,BAR KARNAK,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE MAJOR 12,08519,FOLGUEROLES,"41.938693,2.318224",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,0AG0021,FONT D.OR MAXIMUM NATURAL 1L RET 12U,3,CAJ,0,60.000,0.036000,AC07A3,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,3ENV0059,C.C. 1/1 FONT D'OR MAXIMUM,3,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231424,9100057776,RESTAURANT EL ROSER,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Pau Casals 22,08506,CALLDETENES,"41.925277,2.284270",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231425,9100703787,FORN ANFRUNS PAVICSA,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,Carrer Gran 15,08506,CALLDETENES,"41.925476,2.282754",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231425,9100703787,FORN ANFRUNS PAVICSA,0ZU0270,PAGO PIÑA  100% NATURAL 33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,Carrer Gran 15,08506,CALLDETENES,"41.925476,2.282754",,,
Jueves,26/03/2026,11613534,DR0027,850004,828231426,9100220279,CELLER CALLDETENES,0AG0047,FONT D.OR NATURAL 8L GARRAFA 1U,56,CAJ,0,0.000,0.448000,BC01A1,,,CALLE GRAN 1,08506,CALLDETENES,"41.925429,2.282826",,,
